Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
7.056334495544434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056353569030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05637001991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056385040283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056400537490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056414842605591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056429386138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056443691253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0564587116241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056473731994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056488275527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0565032958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056519031524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056533575057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0565478801727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056562662124634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05657696723938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056592226028442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056607484817505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056623458862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056638717651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0566534996032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056668281555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056683301925659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0566980838775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05671238899231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056727886199951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056742191314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0567567348480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056771993637085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056787014007568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056802272796631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056816816329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0568318367004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056846618652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056862115859985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056877374649048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056891918182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05690598487854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056920766830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056935548782349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0569517612457275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0569682121276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056982755661011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056997537612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057012319564819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0570268630981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057042360305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0570573806762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057072162628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057086944580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057101726531982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057116985321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057132005691528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0571465492248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057161569595337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05717658996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057191610336304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057206153869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057220935821533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0572357177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057250738143921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057265281677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05728006362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057294607162476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057309627532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057324171066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057338714599609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057353496551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057368278503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057383060455322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0573976039886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057413339614868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05742883682251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057443618774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057458400726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057476758956909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057492733001709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0575079917907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057522535324097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05753755569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057552337646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05756688117981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057581663131714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057596206665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057610750198364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057625770568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057640075683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057654619216919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05767035484314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057684898376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057699680328369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0577147006988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057729482650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0577452182769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057760715484619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057775974273682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057791709899902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057807207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057821989059448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057837009429932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057851552963257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057865858078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057880640029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057896137237549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057910680770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057925701141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057941198348999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057958364486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0579750537872314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.057990789413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058006286621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058021783828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058036804199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058052062988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0580668449401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05808162689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058096170425415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058111906051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05812668800354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058141469955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058156490325928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058171033859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058185577392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058201551437378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0582170486450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058232069015503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058246850967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0582616329193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058276891708374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058292388916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058307886123657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058323383331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058338403701782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058353662490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058368682861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058383464813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058398246765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05841326713562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058427810668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058443307876587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0584588050842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05847430229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058490037918091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058505296707153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0585198402404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058534860610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058549880981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05856466293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058579683303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05859899520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0586206912994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058639764785767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058656215667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058671236038208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05868673324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058701753616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058716297149658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058730840682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0587451457977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058760404586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058775186538696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058789968490601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058805704116821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058820724487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058836936950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058851718902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058866500854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058881759643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058896541595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058911085128784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058925628662109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058940649032593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058957576751709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058974027633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058989763259888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059004306793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059019088745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059034585952759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0590500831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0590660572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059080600738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059095144271851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059110164642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059124946594238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059139728546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059154748916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059169292449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0591840744018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059198617935181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059214115142822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059229135513306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059244632720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059260368347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05927586555481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059289932250977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059305906295776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059321165084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059335947036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0593507289886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059365749359131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059380292892456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05939507484436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059410810470581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0594260692596436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059441566467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0594565868377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059472560882568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059487819671631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059503555297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059519052505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059534311294556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05954909324646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059563636779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05957818031311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059593915939331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0596089363098145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05962347984314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05963921546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059654951095581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059672832489014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059694290161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0597169399261475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059735059738159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059750556945801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059768915176392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0597851276397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059800386428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059815168380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059831380844116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0598461627960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059861660003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059876203536987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05989146232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0599071979522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059922218322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059936285018921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059952020645142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059966325759888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0599822998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.059997797012329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060014009475708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06002950668335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06004524230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060060977935791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06007719039917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060093402862549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060109376907349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060124158859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060139179229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06015419960022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06016993522644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060185670852661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060200929641724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060215950012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06023097038269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0602452754974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060260057449341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060275554656982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060291528701782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060307264328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060322999954224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060337781906128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060353755950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06036901473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060384035110474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060399532318115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06041407585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060429573059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060445308685303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060460329055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060475826263428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060491323471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060507297515869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0605223178863525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060538053512573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060553550720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060568332672119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060583114624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060597658157349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060612440109253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060626983642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060641765594482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060656309127808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060670852661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060685634613037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060699939727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060715198516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060730934143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060746192932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060761451721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060777187347412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0607922077178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060807704925537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0608227252960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060837984085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060853958129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0608696937561035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060885190963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06090521812439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0609211921691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06093692779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06095290184021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0609681606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.060983419418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0609986782073975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061014413833618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061029434204102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06104588508606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061061143875122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0610761642456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06109094619751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061106443405151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061122417449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
