Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
26.80728530883789,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
26.885847091674805,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
26.931514739990234,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
26.99924349784851,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.07109761238098,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.149057388305664,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.216262102127075,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.27657437324524,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.331629276275635,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.387404203414917,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.43233299255371,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.497291564941406,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.547271728515625,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.614586353302002,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.690491914749146,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.750426054000854,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.804718255996704,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.869938373565674,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
27.946170568466187,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.00166344642639,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.06738257408142,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.140216827392578,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.221564292907715,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.277092456817627,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.33447551727295,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.40655779838562,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.478028297424316,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.549556970596313,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.6218101978302,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.68714165687561,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.76852583885193,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.850576877593994,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
28.927945375442505,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.005199193954468,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.07084822654724,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.142923831939697,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.218618869781494,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.28045678138733,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.374869346618652,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.424738883972168,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.49349546432495,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.57779049873352,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.629186153411865,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.69033670425415,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.745750904083252,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.795661687850952,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.845990657806396,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.901134252548218,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
29.957024097442627,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.003504991531372,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.06965923309326,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.131086587905884,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.192854642868042,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.24802565574646,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.31417727470398,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.36882734298706,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.425501108169556,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.480686902999878,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.53591799736023,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.606950521469116,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.656709909439087,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.70545792579651,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.755438089370728,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.805596828460693,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.872027158737183,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.937923908233643,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
30.98827075958252,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.02750825881958,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.07197141647339,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.116960763931274,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.189200401306152,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.23924684524536,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.295961618423462,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.34774422645569,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.36008358001709,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.395554542541504,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.431411266326904,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.484317302703857,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.56956934928894,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.641818284988403,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.692174196243286,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.757843732833862,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.829742908477783,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.890548706054688,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
31.966713666915894,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.01688599586487,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.06726098060608,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.11813020706177,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.174405336380005,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.230589151382446,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.28708791732788,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.34127378463745,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.41851258277893,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.46853804588318,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.52947497367859,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.596107482910156,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.6473970413208,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.72056794166565,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.79338312149048,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.8540780544281,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.93146753311157,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
32.98685669898987,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.05912733078003,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.10892868041992,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.173879623413086,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.241673707962036,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.30336546897888,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.374478340148926,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.429638624191284,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.49318885803223,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.556724309921265,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.63244295120239,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.68661832809448,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.76024866104126,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.83215260505676,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
33.92568373680115,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.00602316856384,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.04211735725403,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.108513593673706,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.18485116958618,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.2509925365448,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.30108571052551,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.368271589279175,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.445313692092896,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.507044553756714,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.56519103050232,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.58368945121765,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.63141632080078,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.70345115661621,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.743799686431885,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.794737100601196,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.862767696380615,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
34.94087529182434,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.0266854763031,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.08627128601074,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.16752338409424,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.24341869354248,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.3201265335083,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.3838677406311,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.44024920463562,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.49614882469177,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.56793832778931,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.634342432022095,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.700419425964355,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.75549817085266,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.82371401786804,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.89469289779663,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
35.97830939292908,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.0629403591156,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.08324885368347,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.1449031829834,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.21856617927551,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.296658754348755,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.31040287017822,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.40204906463623,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.458725690841675,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.49803113937378,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.568607330322266,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.63438820838928,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.68478465080261,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.746538400650024,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.81264066696167,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.87974834442139,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.94364953041077,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
36.99585008621216,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.05947947502136,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.13003993034363,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.177016735076904,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.24671268463135,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.30735516548157,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.368454933166504,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.44003462791443,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.494229555130005,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.50225782394409,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.57580900192261,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.62618589401245,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.692437410354614,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.755919456481934,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.82145118713379,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.885812520980835,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
37.96805548667908,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.016589879989624,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.07580232620239,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.127954959869385,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.19179081916809,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.267152547836304,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.34407448768616,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.390400886535645,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.461230754852295,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.531131982803345,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.538384437561035,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.59843707084656,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.65920400619507,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.720914363861084,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.787700176239014,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.86532139778137,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
38.9371395111084,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.008156061172485,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.059409379959106,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.13701677322388,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.1925151348114,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.21816110610962,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.290005922317505,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.3351628780365,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.391027212142944,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.44248032569885,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.497453927993774,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.55842447280884,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.643903970718384,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.69993758201599,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.75036931037903,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.80634355545044,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.86788725852966,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.89269804954529,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
39.94361233711243,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.009875774383545,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
40.06126523017883,-340.9375,-305.875,10.625,5.179999828338623,-5.079999923706055,-20.90999984741211,23.1875,-16.5625,18.875
