time,imu x,imu y,imu z,imu w
8.218180418014526,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218196392059326,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218212604522705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218228340148926,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218245029449463,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218260765075684,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218276739120483,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218292713165283,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218308925628662,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21832537651062,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21834135055542,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218358039855957,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218374729156494,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218390464782715,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218406915664673,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218422889709473,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218438863754272,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218455076217651,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21847128868103,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21848726272583,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218503713607788,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218519926071167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218536138534546,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218552112579346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218568086624146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218584299087524,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218600749969482,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218616485595703,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218632698059082,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218648672103882,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21866512298584,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21868109703064,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21869707107544,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21871304512024,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218729496002197,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218746423721313,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218762159347534,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218778133392334,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218797445297241,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218814611434937,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218830823898315,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218846559524536,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218862771987915,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218878746032715,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218895196914673,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218912124633789,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218928098678589,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218944072723389,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218960046768188,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218976020812988,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.218992233276367,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219008922576904,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219025135040283,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219041585922241,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219057559967041,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21907353401184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21908950805664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219106435775757,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219125270843506,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219141483306885,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219158172607422,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2191743850708,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21919059753418,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21920657157898,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21922254562378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219238519668579,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219254732131958,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219270944595337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219287395477295,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219303369522095,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219319581985474,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219335317611694,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219351530075073,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219367027282715,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219383716583252,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219399690628052,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219416379928589,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219432592391968,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219448804855347,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219464778900146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219480752944946,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219496726989746,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219512462615967,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219528913497925,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219545364379883,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21956491470337,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219581842422485,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219598054885864,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219614505767822,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219630479812622,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21964693069458,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21966290473938,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219679355621338,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219696283340454,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219712495803833,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219728708267212,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219744443893433,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219760656356812,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21977686882019,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.21979308128357,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219809293746948,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219825983047485,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219841957092285,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219858169555664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219874143600464,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219890117645264,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219906330108643,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219923257827759,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219939231872559,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219955682754517,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219971656799316,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.219987630844116,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220003843307495,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220019817352295,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220036268234253,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220052480697632,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220069169998169,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220085382461548,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220101833343506,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220119953155518,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220137596130371,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22015380859375,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220170497894287,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220186233520508,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220202922821045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220219135284424,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220234870910645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220251083374023,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220267295837402,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220283031463623,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220299482345581,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220319271087646,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220336675643921,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2203528881073,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2203688621521,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220385074615479,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220401763916016,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220418214797974,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22043490409851,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220451593399048,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220467329025269,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220483303070068,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220499038696289,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220515251159668,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220531463623047,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220547437667847,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220563411712646,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220579385757446,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220595359802246,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220617771148682,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220633506774902,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220649719238281,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220665454864502,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220682144165039,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220698833465576,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220715284347534,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220731258392334,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220747470855713,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220763444900513,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220779418945312,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220795631408691,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220812559127808,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220828533172607,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220844745635986,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220861196517944,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220876932144165,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220892667770386,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220908403396606,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220924615859985,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220941066741943,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22095775604248,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220974206924438,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.220990419387817,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221006393432617,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221022605895996,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221039295196533,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221055746078491,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221072435379028,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221092224121094,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221109628677368,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221126079559326,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221142530441284,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221158504486084,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221174716949463,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221191167831421,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22120714187622,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221223592758179,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221240282058716,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221256256103516,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221271991729736,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221288442611694,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221304178237915,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221320390701294,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221336603164673,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221352815628052,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22136926651001,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221385478973389,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221401453018188,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221417665481567,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221434354782104,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221451044082642,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221466779708862,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2214834690094,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221499681472778,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221516132354736,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221532106399536,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221548557281494,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221564769744873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22158145904541,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221597909927368,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221614599227905,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221630573272705,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221647262573242,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221663475036621,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2216796875,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221695899963379,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221712112426758,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221728324890137,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221744060516357,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221760034561157,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221775770187378,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221792221069336,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221808433532715,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221824645996094,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22184443473816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221861839294434,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22187852859497,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221895933151245,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221912622451782,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221946001052856,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221967220306396,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.221984386444092,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222001075744629,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222017526626587,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222034692764282,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222050666809082,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22206711769104,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222083806991577,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222100734710693,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222117185592651,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22213363647461,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222149848937988,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222165822982788,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222181797027588,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222198009490967,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222214460372925,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222230672836304,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22224736213684,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222263813018799,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22227954864502,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222295999526978,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222312450408936,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222328186035156,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222344160079956,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222360372543335,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222376346588135,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222392320632935,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222408294677734,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222424745559692,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22244143486023,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222458362579346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222475051879883,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222491025924683,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22250747680664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22252345085144,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222539186477661,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22255563735962,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222571849822998,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222587823867798,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222604274749756,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222620964050293,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222640752792358,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22265887260437,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222675323486328,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222691535949707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222707748413086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222723722457886,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222739934921265,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222756147384644,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222771883010864,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222788333892822,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222804069519043,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22282099723816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222837448120117,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222854137420654,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22287130355835,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22288727760315,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222903728485107,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222919940948486,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222936391830444,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222952365875244,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.222968578338623,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22298526763916,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223001480102539,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223018407821655,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223034143447876,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223050117492676,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223066806793213,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223083019256592,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223098993301392,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223115682601929,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223134756088257,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223150730133057,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223166942596436,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223182439804077,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223198890686035,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223214864730835,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223231077194214,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223247766494751,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22326374053955,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223280429840088,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223297834396362,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223314046859741,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2233304977417,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223347187042236,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223362922668457,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223378896713257,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223395109176636,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223414897918701,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223431825637817,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223448753356934,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223465204238892,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223481893539429,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223498106002808,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223514795303345,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223531484603882,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22354769706726,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22356367111206,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22357964515686,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22359561920166,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223611831665039,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223628044128418,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
