Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
14.477956771850586,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.487946271896362,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.489025831222534,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.48998498916626,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.49096393585205,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.491914749145508,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.492971897125244,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.494514465332031,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.496491432189941,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.499085903167725,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.501471042633057,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.503522157669067,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.505210399627686,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.50712776184082,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.50864291191101,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.510883331298828,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.512178421020508,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.513571739196777,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.51762866973877,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.520103454589844,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.524260520935059,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.527267694473267,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.528304100036621,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.529252052307129,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.530195474624634,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.531368017196655,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.532602787017822,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.53377103805542,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.53491997718811,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.536055564880371,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.537205457687378,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.538321733474731,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.539471864700317,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.540578365325928,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.541724681854248,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.543061256408691,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.54448390007019,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.546384811401367,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.548571109771729,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.55047869682312,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.552696466445923,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.554079055786133,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.555405855178833,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.556808948516846,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.560723066329956,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.563364744186401,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.564668655395508,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.565906047821045,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.567629098892212,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.569069385528564,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.570623874664307,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.571922063827515,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.57324743270874,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.574469327926636,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.575777530670166,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.577123165130615,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.579021453857422,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.580987215042114,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.583365201950073,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.585715532302856,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.587979316711426,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.59142279624939,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.592897653579712,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.594085931777954,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.596288919448853,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.597646713256836,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.598992109298706,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.600488424301147,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.601626873016357,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.602881908416748,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.60429072380066,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.605429887771606,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.606896162033081,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.608487367630005,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.6097993850708,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.611420392990112,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.613107919692993,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.614787101745605,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.61620283126831,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.619348764419556,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.621025800704956,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.622636795043945,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.624162197113037,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.62555980682373,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.62706446647644,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.628262758255005,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.629472494125366,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.639763593673706,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.641276359558105,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.642861127853394,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.644866704940796,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.647040128707886,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.648706197738647,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.650279998779297,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.651968002319336,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.6537344455719,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.656614065170288,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.658021926879883,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.659339427947998,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.660613775253296,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.661822080612183,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.66299319267273,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.664337396621704,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.665525674819946,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.66671895980835,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.66798734664917,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.669844388961792,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.671849489212036,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.673556327819824,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.675642728805542,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.677475452423096,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.683749914169312,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.685102701187134,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.686350584030151,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.687582015991211,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.688610076904297,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.689616441726685,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.69096302986145,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.691916942596436,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.693490505218506,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.694655656814575,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.695952653884888,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.697316408157349,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.698551177978516,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.699971914291382,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.701257705688477,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.702760696411133,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.704548597335815,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.705769777297974,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.707322359085083,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.7085440158844,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.709797382354736,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.711716413497925,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.71405553817749,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.720665216445923,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.722355604171753,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.723584413528442,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.724917888641357,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.726207256317139,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.728151321411133,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.72924280166626,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.730586767196655,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.731974124908447,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.733380556106567,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.73510479927063,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.736475944519043,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.738094806671143,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.740227222442627,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
